,icd9code,long_description,short_description,Category,Category_code
245,013.44,Tuberculoma of spinal cord - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,Tubrclma sp cord-cult dx,None,None
246,013.45,Tuberculoma of spinal cord - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,Tubrclma sp crd-histo dx,None,None
247,013.46,Tuberculoma of spinal cord - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],Tubrclma sp crd-oth test,None,None
248,013.50,Tuberculous abscess of spinal cord - unspecified,TB sp crd abscess-unspec,None,None
249,013.51,Tuberculous abscess of spinal cord - bacteriological or histological examination not done,TB sp crd absc-no exam,None,None
250,013.52,Tuberculous abscess of spinal cord - bacteriological or histological examination unknown (at present),TB sp crd absc-exam unkn,None,None
251,013.53,Tuberculous abscess of spinal cord - tubercle bacilli found (in sputum) by microscopy,TB sp crd absc-micro dx,None,None
252,013.54,Tuberculous abscess of spinal cord - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,TB sp crd absc-cult dx,None,None
253,013.55,Tuberculous abscess of spinal cord - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,TB sp crd absc-histo dx,None,None
254,013.56,Tuberculous abscess of spinal cord - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],TB sp crd absc-oth test,None,None
255,013.60,Tuberculous encephalitis or myelitis - unspecified,TB encephalitis-unspec,None,None
256,013.61,Tuberculous encephalitis or myelitis - bacteriological or histological examination not done,TB encephalitis-no exam,None,None
257,013.62,Tuberculous encephalitis or myelitis - bacteriological or histological examination unknown (at present),TB encephalit-exam unkn,None,None
258,013.63,Tuberculous encephalitis or myelitis - tubercle bacilli found (in sputum) by microscopy,TB encephalitis-micro dx,None,None
259,013.64,Tuberculous encephalitis or myelitis - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,TB encephalitis-cult dx,None,None
260,013.65,Tuberculous encephalitis or myelitis - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,TB encephalitis-histo dx,None,None
261,013.66,Tuberculous encephalitis or myelitis - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],TB encephalitis-oth test,None,None
262,013.80,Other specified tuberculosis of central nervous system - unspecified,Cns TB NEC-unspec,None,None
263,013.81,Other specified tuberculosis of central nervous system - bacteriological or histological examination not done,Cns TB NEC-no exam,None,None
264,013.82,Other specified tuberculosis of central nervous system - bacteriological or histological examination unknown (at present),Cns TB NEC-exam unkn,None,None
265,013.83,Other specified tuberculosis of central nervous system - tubercle bacilli found (in sputum) by microscopy,Cns TB NEC-micro dx,None,None
266,013.84,Other specified tuberculosis of central nervous system - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,Cns TB NEC-cult dx,None,None
267,013.85,Other specified tuberculosis of central nervous system - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,Cns TB NEC-histo dx,None,None
268,013.86,Other specified tuberculosis of central nervous system - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],Cns TB NEC-oth test,None,None
269,013.90,Unspecified tuberculosis of central nervous system - unspecified,Cns TB NOS-unspec,None,None
270,013.91,Unspecified tuberculosis of central nervous system - bacteriological or histological examination not done,Cns TB NOS-no exam,None,None
271,013.92,Unspecified tuberculosis of central nervous system - bacteriological or histological examination unknown (at present),Cns TB NOS-exam unkn,None,None
272,013.93,Unspecified tuberculosis of central nervous system - tubercle bacilli found (in sputum) by microscopy,Cns TB NOS-micro dx,None,None
273,013.94,Unspecified tuberculosis of central nervous system - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,Cns TB NOS-cult dx,None,None
274,013.95,Unspecified tuberculosis of central nervous system - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,Cns TB NOS-histo dx,None,None
275,013.96,Unspecified tuberculosis of central nervous system - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],Cns TB NOS-oth test,None,None
276,014.00,Tuberculous peritonitis - unspecified,TB peritonitis-unspec,None,None
277,014.01,Tuberculous peritonitis - bacteriological or histological examination not done,TB peritonitis-no exam,None,None
278,014.02,Tuberculous peritonitis - bacteriological or histological examination unknown (at present),TB peritonitis-exam unkn,None,None
279,014.03,Tuberculous peritonitis - tubercle bacilli found (in sputum) by microscopy,TB peritonitis-micro dx,None,None
280,014.04,Tuberculous peritonitis - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,TB peritonitis-cult dx,None,None
281,014.05,Tuberculous peritonitis - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,TB peritonitis-histo dx,None,None
282,014.06,Tuberculous peritonitis - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],TB peritonitis-oth test,None,None
283,014.80,Other tuberculosis of intestines - peritoneum - and mesenteric glands - unspecified,Intestinal TB NEC-unspec,None,None
284,014.81,Other tuberculosis of intestines - peritoneum - and mesenteric glands - bacteriological or histological examination not done,Intestin TB NEC-no exam,None,None
285,014.82,Other tuberculosis of intestines - peritoneum - and mesenteric glands - bacteriological or histological examination unknown (at present),Intest TB NEC-exam unkn,None,None
286,014.83,Other tuberculosis of intestines - peritoneum - and mesenteric glands - tubercle bacilli found (in sputum) by microscopy,Intestin TB NEC-micro dx,None,None
287,014.84,Other tuberculosis of intestines - peritoneum - and mesenteric glands - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,Intestin TB NEC-cult dx,None,None
288,014.85,Other tuberculosis of intestines - peritoneum - and mesenteric glands - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,Intestin TB NEC-histo dx,None,None
289,014.86,Other tuberculosis of intestines - peritoneum - and mesenteric glands - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],Intestin TB NEC-oth test,None,None
290,015.00,Tuberculosis of vertebral column - unspecified,TB of vertebra-unspec,None,None
291,015.01,Tuberculosis of vertebral column - bacteriological or histological examination not done,TB of vertebra-no exam,None,None
292,015.02,Tuberculosis of vertebral column - bacteriological or histological examination unknown (at present),TB of vertebra-exam unkn,None,None
293,015.03,Tuberculosis of vertebral column - tubercle bacilli found (in sputum) by microscopy,TB of vertebra-micro dx,None,None
294,015.04,Tuberculosis of vertebral column - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,TB of vertebra-cult dx,None,None
295,015.05,Tuberculosis of vertebral column - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,TB of vertebra-histo dx,None,None
296,015.06,Tuberculosis of vertebral column - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],TB of vertebra-oth test,None,None
297,015.10,Tuberculosis of hip - unspecified,TB of hip-unspec,None,None
298,015.11,Tuberculosis of hip - bacteriological or histological examination not done,TB of hip-no exam,None,None
299,015.12,Tuberculosis of hip - bacteriological or histological examination unknown (at present),TB of hip-exam unkn,None,None
300,015.13,Tuberculosis of hip - tubercle bacilli found (in sputum) by microscopy,TB of hip-micro dx,None,None
301,015.14,Tuberculosis of hip - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,TB of hip-cult dx,None,None
302,015.15,Tuberculosis of hip - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,TB of hip-histo dx,None,None
303,015.16,Tuberculosis of hip - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],TB of hip-oth test,None,None
304,015.20,Tuberculosis of knee - unspecified,TB of knee-unspec,None,None
305,015.21,Tuberculosis of knee - bacteriological or histological examination not done,TB of knee-no exam,None,None
306,015.22,Tuberculosis of knee - bacteriological or histological examination unknown (at present),TB of knee-exam unkn,None,None
307,015.23,Tuberculosis of knee - tubercle bacilli found (in sputum) by microscopy,TB of knee-micro dx,None,None
308,015.24,Tuberculosis of knee - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,TB of knee-cult dx,None,None
309,015.25,Tuberculosis of knee - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,TB of knee-histo dx,None,None
310,015.26,Tuberculosis of knee - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],TB of knee-oth test,None,None
311,015.50,Tuberculosis of limb bones - unspecified,TB of limb bones-unspec,None,None
312,015.51,Tuberculosis of limb bones - bacteriological or histological examination not done,TB limb bones-no exam,None,None
313,015.52,Tuberculosis of limb bones - bacteriological or histological examination unknown (at present),TB limb bones-exam unkn,None,None
314,015.53,Tuberculosis of limb bones - tubercle bacilli found (in sputum) by microscopy,TB limb bones-micro dx,None,None
315,015.54,Tuberculosis of limb bones - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,TB limb bones-cult dx,None,None
316,015.55,Tuberculosis of limb bones - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,TB limb bones-histo dx,None,None
317,015.56,Tuberculosis of limb bones - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],TB limb bones-oth test,None,None
318,015.60,Tuberculosis of mastoid - unspecified,TB of mastoid-unspec,None,None
319,015.61,Tuberculosis of mastoid - bacteriological or histological examination not done,TB of mastoid-no exam,None,None
320,015.62,Tuberculosis of mastoid - bacteriological or histological examination unknown (at present),TB of mastoid-exam unkn,None,None
